Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
1,1,46.0,0,0,4011.0,0.0,0.0,4,4,4,5,4,4,5,5,5,5,5,4,5,3
1,1,59.0,1,0,1090.0,11.0,10.0,2,5,2,4,3,5,4,1,1,2,1,4,1,3
0,1,36.0,0,0,2086.0,6.0,6.0,4,4,4,5,2,4,4,4,4,4,4,5,4,4
0,0,43.0,0,1,1858.0,0.0,0.0,2,2,2,3,4,2,1,4,4,1,2,2,3,4
1,1,49.0,0,0,3457.0,13.0,0.0,5,5,5,6,5,4,4,4,4,4,4,5,4,5
0,1,61.0,1,1,326.0,52.0,34.0,4,4,4,4,4,4,5,5,5,4,5,5,5,5
1,1,32.0,0,0,3803.0,25.0,0.0,1,1,1,2,3,3,3,3,3,1,5,3,3,3
1,1,41.0,0,1,2027.0,15.0,11.0,1,4,4,5,1,1,1,1,2,2,3,3,2,1
0,1,63.0,0,0,3839.0,0.0,0.0,1,3,1,2,5,5,4,1,1,1,1,5,1,3
0,1,46.0,0,0,761.0,0.0,0.0,5,5,5,6,5,4,4,5,5,5,5,4,5,5
1,1,51.0,0,0,1027.0,4.0,0.0,1,1,1,2,2,5,4,4,4,4,4,3,4,4
0,0,20.0,0,0,2179.0,0.0,0.0,5,5,5,4,2,5,4,2,3,4,4,3,5,2
1,1,37.0,0,0,2555.0,43.0,33.0,2,4,3,2,2,3,1,1,1,1,1,4,1,2
0,0,39.0,0,0,2829.0,129.0,122.0,3,3,3,4,3,3,3,3,3,3,3,4,4,3
0,0,39.0,0,0,1225.0,1.0,0.0,4,4,4,3,1,4,1,1,2,2,2,3,3,1
0,0,24.0,0,1,1748.0,74.0,82.0,3,2,3,3,3,3,3,3,1,5,5,4,2,3
1,1,57.0,1,1,2411.0,0.0,0.0,2,2,2,5,5,2,3,5,1,5,3,3,3,5
0,1,8.0,0,0,2489.0,6.0,0.0,4,2,2,3,4,4,4,4,1,1,3,1,4,4
1,1,40.0,0,0,1758.0,0.0,0.0,3,1,1,2,3,3,4,2,2,2,3,2,2,1
1,1,42.0,0,1,2240.0,0.0,0.0,2,3,3,4,2,2,2,2,2,5,4,1,4,2
0,1,53.0,0,1,562.0,17.0,0.0,4,2,2,3,3,3,4,4,4,4,4,3,4,3
0,1,24.0,0,1,2553.0,0.0,1.0,4,5,5,6,4,4,3,4,4,2,3,1,3,4
1,0,23.0,0,1,1790.0,0.0,0.0,2,2,2,2,2,2,3,2,1,3,1,3,1,2
1,1,57.0,0,0,2728.0,0.0,0.0,4,4,4,5,2,5,4,4,4,4,4,5,4,3
1,1,56.0,0,0,753.0,21.0,9.0,5,5,5,6,5,5,5,4,4,4,4,3,4,5
1,0,54.0,0,0,1485.0,0.0,15.0,3,2,2,5,4,3,2,4,5,3,4,3,5,4
0,1,52.0,0,0,3820.0,0.0,0.0,2,1,1,2,4,4,3,2,2,2,2,3,2,2
1,0,48.0,0,0,2176.0,3.0,15.0,5,5,5,3,1,5,1,1,5,2,5,5,4,1
0,1,30.0,0,0,5064.0,0.0,0.0,3,3,3,4,5,5,5,5,3,4,4,5,5,5
1,0,24.0,0,0,1747.0,39.0,37.0,5,5,5,3,3,5,5,3,4,4,4,3,5,3
1,0,23.0,0,1,1138.0,0.0,0.0,1,4,1,2,1,1,1,1,4,5,5,4,4,1
1,0,25.0,0,1,2776.0,0.0,0.0,5,5,5,4,5,4,1,5,2,5,5,1,3,1
0,0,20.0,0,1,2020.0,0.0,0.0,1,2,2,5,3,2,3,3,3,1,4,2,4,3
0,0,34.0,0,0,2153.0,129.0,123.0,4,4,4,3,5,4,5,5,4,2,5,4,4,5
1,1,31.0,0,0,4058.0,76.0,60.0,4,4,4,5,4,4,4,4,3,4,1,5,1,4
0,0,22.0,0,1,2642.0,60.0,52.0,2,2,2,5,3,2,3,3,1,4,4,1,3,3
1,1,47.0,0,0,3654.0,0.0,4.0,1,1,1,2,5,5,5,4,4,4,4,4,4,3
1,1,58.0,0,0,3067.0,19.0,27.0,4,4,4,5,2,4,5,4,4,5,4,5,4,5
0,1,40.0,0,0,3651.0,0.0,0.0,1,1,1,2,5,4,4,3,3,3,3,4,3,3
1,0,25.0,0,0,1392.0,4.0,0.0,3,3,3,4,2,3,2,2,1,2,5,1,5,2
1,1,30.0,1,1,2002.0,45.0,42.0,2,4,2,6,2,2,4,2,3,2,5,3,5,2
0,1,52.0,0,0,3393.0,5.0,20.0,4,4,4,5,4,2,4,4,4,4,3,4,4,4
0,1,10.0,1,1,1616.0,0.0,0.0,4,4,4,5,5,4,5,5,3,5,5,4,5,5
0,1,44.0,0,0,2464.0,21.0,12.0,3,3,3,4,3,5,4,4,4,4,4,3,4,5
0,1,51.0,1,1,345.0,0.0,0.0,4,4,3,5,2,4,4,4,4,4,4,3,4,3
1,1,26.0,0,0,2573.0,0.0,0.0,3,3,3,4,5,5,5,5,5,5,5,3,4,5
1,0,35.0,0,1,1697.0,52.0,48.0,3,3,3,4,3,3,1,3,3,5,4,1,3,3
0,0,55.0,0,1,2013.0,0.0,0.0,3,3,3,4,3,3,2,3,4,1,5,1,1,3
1,1,60.0,0,1,1714.0,12.0,11.0,2,4,4,5,2,2,2,2,4,1,4,1,3,2
0,1,61.0,0,1,552.0,0.0,0.0,4,4,3,5,1,1,5,4,4,4,4,3,4,2
0,1,65.0,1,1,535.0,45.0,41.0,2,2,2,3,5,5,5,4,4,4,4,4,4,3
1,0,52.0,0,0,1712.0,0.0,0.0,2,2,2,4,1,2,1,1,3,2,4,3,4,1
1,1,24.0,0,1,1905.0,0.0,0.0,2,5,2,5,2,2,1,2,1,2,4,2,4,2
1,1,56.0,0,1,1058.0,0.0,0.0,3,3,5,6,3,3,3,3,2,5,4,3,3,3
1,1,34.0,0,1,2988.0,14.0,5.0,2,3,3,4,2,3,2,2,4,3,4,2,3,2
1,1,58.0,0,0,202.0,0.0,0.0,1,1,1,2,4,5,5,4,4,4,5,3,4,4
1,1,60.0,1,0,233.0,0.0,0.0,2,2,2,4,5,4,3,1,1,2,1,1,1,1
0,1,52.0,1,1,695.0,51.0,43.0,5,5,5,5,5,5,5,5,3,4,4,5,4,5
0,1,47.0,1,1,707.0,25.0,24.0,2,2,2,3,2,2,2,2,5,5,4,5,3,2
0,1,52.0,1,1,799.0,13.0,23.0,2,3,2,3,5,5,5,2,2,2,1,4,2,5
1,1,46.0,1,1,1371.0,4.0,32.0,2,4,2,5,2,2,2,2,4,2,3,4,4,2
1,1,37.0,0,0,2874.0,0.0,0.0,2,5,5,6,4,3,3,2,2,2,2,2,2,3
0,1,36.0,0,0,389.0,25.0,24.0,5,5,5,6,1,1,5,4,4,4,4,4,4,3
0,1,61.0,1,1,533.0,0.0,0.0,4,4,4,4,4,4,5,5,5,4,5,5,5,3
0,1,52.0,1,1,370.0,32.0,30.0,4,5,4,5,1,2,4,3,3,4,3,5,3,4
0,1,22.0,1,1,2297.0,12.0,2.0,2,2,4,3,5,2,3,4,4,4,4,1,4,3
1,1,65.0,1,1,1770.0,0.0,0.0,2,3,2,4,5,2,5,5,4,2,3,1,3,5
1,1,41.0,0,1,1709.0,3.0,0.0,3,2,2,3,3,3,3,3,4,2,4,2,4,3
0,0,40.0,0,0,1332.0,20.0,9.0,3,3,3,5,2,3,2,2,3,5,4,4,4,2
1,0,28.0,0,1,1338.0,0.0,0.0,1,4,1,4,4,1,4,4,1,2,4,4,3,4
1,1,46.0,0,0,679.0,13.955489453348532,14.297503714453674,2,2,2,3,3,5,4,4,4,4,4,3,4,3
1,1,24.0,1,1,1554.0,0.0,0.0,1,2,1,4,4,1,4,4,1,4,3,2,1,4
1,1,23.0,0,1,1981.0,4.0,7.0,4,2,2,3,4,4,3,4,2,3,3,3,3,4
0,1,36.0,0,0,3312.0,59.0,40.0,3,3,3,4,2,4,5,3,3,3,3,4,3,3
1,0,24.0,0,1,2103.0,60.0,52.0,1,2,1,5,2,1,2,2,4,5,3,3,4,2
0,1,46.0,0,0,3862.0,21.0,0.0,2,1,1,2,5,3,3,2,2,2,2,2,2,1
1,1,41.0,0,0,3370.0,0.0,0.0,1,1,1,2,5,3,5,4,4,4,4,2,4,5
0,1,66.0,0,1,346.0,0.0,0.0,1,1,2,3,2,2,3,1,1,1,1,1,1,3
1,1,61.0,1,1,1330.0,0.0,0.0,2,2,1,4,1,1,1,1,4,2,3,3,3,1
1,1,59.0,1,1,1357.0,25.0,44.0,1,1,1,5,1,1,4,1,1,4,4,2,4,1
1,1,56.0,1,1,1276.0,0.0,0.0,1,3,2,5,1,1,1,1,3,2,3,3,3,1
1,1,69.0,1,1,2390.0,0.0,0.0,1,1,1,3,4,1,4,4,3,5,3,3,2,4
1,1,48.0,0,1,2032.0,0.0,0.0,4,3,3,4,4,4,4,4,3,1,3,2,2,4
1,1,52.0,0,0,913.0,0.0,0.0,3,3,3,4,4,4,3,3,3,3,3,4,3,3
0,0,19.0,0,1,1869.0,22.0,14.0,3,2,3,4,4,3,4,4,3,4,3,3,4,4
0,0,30.0,0,0,1679.0,0.0,11.0,2,2,2,5,5,2,3,5,1,4,3,1,3,5
0,1,67.0,1,1,338.0,0.0,0.0,3,3,3,4,2,2,2,4,4,4,4,4,4,5
1,1,42.0,0,0,1655.0,0.0,0.0,5,5,5,6,5,4,5,3,3,3,3,4,3,3
1,1,43.0,0,0,3683.0,0.0,0.0,1,1,1,2,2,5,4,5,5,5,5,4,5,4
1,1,61.0,1,1,1864.0,12.0,0.0,1,4,1,2,3,1,3,3,5,3,4,5,4,3
1,0,25.0,0,1,2228.0,15.0,3.0,3,3,3,2,3,5,5,1,2,5,4,5,2,5
0,1,23.0,0,0,4079.0,14.0,0.0,2,2,2,3,4,4,4,4,3,2,4,5,4,4
0,0,40.0,0,0,1156.0,0.0,0.0,4,4,4,4,2,4,2,2,2,3,2,3,1,2
1,1,61.0,1,1,3100.0,1.0,4.0,2,4,1,3,2,1,1,2,4,3,3,5,5,2
0,1,17.0,0,0,2022.0,4.0,32.0,5,5,5,6,5,5,5,5,4,1,2,2,5,5
1,1,38.0,0,1,1234.0,0.0,0.0,3,5,5,6,3,3,3,3,5,5,2,5,1,3
0,1,22.0,0,0,4290.0,31.0,28.0,2,2,2,3,5,4,5,5,3,2,2,4,5,5
1,1,34.0,0,0,3985.0,0.0,8.0,4,4,4,5,4,4,1,2,2,2,2,4,2,5
1,1,45.0,1,0,811.0,0.0,3.0,4,3,4,4,2,4,3,3,3,4,1,1,3,1
0,0,25.0,0,1,1635.0,4.0,0.0,5,4,5,4,1,5,1,1,1,3,4,5,2,1
1,0,25.0,0,0,2091.0,0.0,0.0,5,5,5,4,1,5,1,1,3,2,4,4,5,1
1,1,61.0,1,1,2247.0,115.0,106.0,1,4,1,4,3,1,3,3,3,5,4,4,5,3
0,1,58.0,0,0,3760.0,0.0,31.0,2,2,2,3,5,5,5,5,5,5,5,5,5,5
1,1,59.0,0,1,1242.0,0.0,0.0,5,4,4,5,5,5,5,5,1,4,5,3,4,5
1,1,47.0,1,1,2500.0,0.0,0.0,3,3,3,5,4,3,4,4,4,5,4,2,1,4
0,0,26.0,0,0,1773.0,70.0,75.0,3,5,3,3,5,3,4,5,4,4,5,3,5,5
0,1,44.0,0,1,528.0,0.0,0.0,5,5,5,6,4,4,4,4,3,5,4,5,4,4
0,1,52.0,0,0,3377.0,0.0,0.0,1,1,1,2,1,4,1,4,4,4,4,4,4,4
0,0,42.0,0,1,3238.0,6.0,38.0,2,2,2,5,3,2,3,3,1,5,4,3,3,3
1,1,43.0,0,0,3542.0,0.0,0.0,2,2,2,3,1,3,3,3,3,4,3,4,3,4
1,1,60.0,1,0,908.0,0.0,0.0,4,2,4,5,5,4,4,2,2,4,1,1,2,2
0,1,49.0,0,1,470.0,30.0,30.0,2,4,4,5,3,4,4,2,2,2,2,4,2,4
1,1,52.0,0,0,2571.0,9.0,7.0,4,4,4,5,3,4,5,4,4,4,4,5,4,5
1,1,25.0,0,1,2253.0,0.0,0.0,1,1,1,5,1,1,1,1,3,3,4,1,4,1
0,1,29.0,0,0,1962.0,23.0,39.0,1,2,1,4,3,1,3,3,3,5,4,1,3,3
0,1,53.0,0,1,761.0,12.0,22.0,1,3,3,4,3,4,4,1,1,1,1,4,1,1
1,1,53.0,1,1,1733.0,57.0,87.0,3,4,3,4,5,3,5,5,3,5,4,2,3,5
1,1,68.0,1,1,2113.0,0.0,0.0,1,5,1,4,1,1,4,1,4,2,5,5,4,1
1,1,54.0,0,0,1755.0,0.0,0.0,1,1,1,2,4,4,5,4,4,4,4,4,4,3
1,1,41.0,0,0,695.0,0.0,0.0,5,5,4,6,2,4,4,4,4,4,4,3,4,4
1,1,56.0,0,0,3248.0,0.0,0.0,3,3,3,4,2,4,5,4,4,4,4,4,4,5
0,1,51.0,0,0,1709.0,0.0,0.0,5,5,5,6,5,4,5,4,4,4,4,3,4,5
1,1,29.0,0,1,2708.0,0.0,0.0,1,5,3,6,1,1,1,1,1,5,2,3,2,1
1,1,36.0,0,0,2608.0,0.0,0.0,2,2,2,3,2,3,5,5,5,5,5,3,5,5
0,1,33.0,0,0,1507.0,0.0,3.0,2,2,2,3,2,4,1,5,5,5,5,2,5,3
0,1,34.0,1,1,2184.0,0.0,0.0,2,2,2,3,4,5,5,4,4,4,5,4,4,5
0,1,45.0,0,0,2245.0,22.0,27.0,1,1,1,2,5,4,5,5,5,5,4,4,5,3
0,1,53.0,0,1,953.0,11.0,14.0,4,1,5,6,5,5,5,4,4,4,4,5,4,1
1,1,45.0,0,0,3539.0,0.0,0.0,3,3,4,4,5,4,5,4,4,4,4,3,4,5
1,1,65.0,1,1,2846.0,0.0,0.0,4,4,5,4,4,5,4,4,2,3,4,4,4,4
1,1,56.0,1,1,1386.0,2.0,0.0,3,5,3,3,2,3,2,2,4,2,5,5,4,2
1,1,14.0,1,1,2311.0,3.0,0.0,1,3,1,5,2,1,2,2,1,1,3,1,4,2
0,1,15.0,0,1,2148.0,0.0,0.0,2,4,3,4,2,3,2,2,2,3,5,2,5,2
0,1,44.0,0,1,2324.0,0.0,0.0,4,5,5,6,4,5,1,4,4,4,4,2,4,5
0,1,41.0,0,0,406.0,0.0,0.0,3,2,3,2,3,4,4,3,3,3,3,1,3,2
0,0,25.0,0,0,1730.0,0.0,25.0,4,4,4,4,2,4,5,2,3,5,4,5,5,2
1,0,25.0,0,0,2151.0,0.0,0.0,4,3,3,3,4,3,5,4,4,5,4,3,4,4
1,1,36.0,1,1,2136.0,0.0,0.0,3,5,3,5,4,3,4,4,4,2,4,3,5,4
0,1,60.0,1,1,912.0,10.0,2.0,3,1,4,4,4,3,4,2,2,3,2,4,2,1
0,1,50.0,0,0,2979.0,0.0,0.0,1,1,1,2,4,2,1,5,5,5,5,3,5,3
0,1,67.0,0,0,2506.0,47.0,42.0,1,2,2,3,4,3,3,3,3,3,1,3,3,1
1,1,44.0,0,0,778.0,35.0,15.0,1,1,1,2,3,5,5,4,4,4,4,4,4,5
1,1,14.0,1,1,1922.0,202.0,205.0,2,4,2,5,2,1,1,3,4,5,4,1,2,1
0,1,55.0,0,0,2844.0,0.0,0.0,5,5,5,6,4,4,4,5,5,5,4,3,5,4
0,1,40.0,0,1,1773.0,0.0,6.0,4,2,2,3,4,4,4,4,1,2,4,3,5,4
1,1,17.0,1,1,2798.0,6.0,0.0,1,5,1,3,4,1,4,4,3,2,5,5,5,4
1,1,15.0,1,1,2174.0,0.0,0.0,1,5,1,6,1,1,4,1,5,5,4,5,4,1
1,1,7.0,1,1,2764.0,0.0,8.0,3,4,3,3,5,3,3,5,4,2,5,4,5,5
1,1,47.0,0,1,1802.0,0.0,0.0,3,3,3,4,3,3,3,3,3,4,3,2,3,3
1,1,25.0,1,1,1438.0,0.0,10.0,3,4,4,4,1,4,2,1,4,2,2,5,2,1
1,1,24.0,0,0,3303.0,6.0,19.0,2,2,2,3,4,4,4,4,5,4,3,1,3,4
1,0,22.0,0,1,1651.0,7.0,5.0,2,1,2,3,4,2,4,4,3,5,3,4,2,4
0,0,17.0,0,1,2530.0,1.0,0.0,4,4,4,5,1,4,1,1,2,4,2,1,4,1
0,1,34.0,0,0,375.0,0.0,0.0,4,4,4,5,5,5,5,4,4,4,4,3,4,3
1,1,57.0,1,1,1814.0,0.0,8.0,3,3,3,4,4,3,4,4,4,5,4,1,4,4
1,1,58.0,0,0,1139.0,24.0,28.0,1,1,1,2,2,5,4,4,4,4,4,4,4,4
0,0,30.0,0,1,2072.0,0.0,0.0,3,2,3,5,5,3,2,5,3,1,2,1,2,5
0,1,44.0,0,0,3952.0,18.0,11.0,3,2,2,3,3,3,3,3,3,3,3,3,3,2
1,1,55.0,1,0,1854.0,138.0,127.0,5,1,2,4,2,4,3,4,4,4,4,3,4,3
0,1,43.0,0,0,554.0,17.0,17.0,2,1,1,2,4,2,2,2,2,2,2,2,2,2
1,0,25.0,0,1,1790.0,14.0,3.0,3,1,3,3,3,3,3,3,3,2,1,3,1,3
1,1,55.0,1,1,1775.0,13.0,0.0,2,5,2,3,4,2,4,4,3,4,4,5,4,4
1,1,42.0,0,0,3805.0,0.0,0.0,4,4,4,5,3,5,5,4,4,4,4,3,4,5
0,1,37.0,0,0,268.0,0.0,0.0,3,3,3,4,1,2,4,5,5,5,4,5,5,1
1,1,23.0,0,0,2760.0,27.0,22.0,2,2,2,3,5,5,5,5,4,4,5,4,5,5
0,1,63.0,0,0,3068.0,0.0,0.0,1,1,1,2,2,3,4,1,1,1,1,3,1,3
1,0,22.0,0,1,2035.0,0.0,0.0,3,3,3,3,2,3,3,2,3,2,1,3,1,2
1,0,38.0,0,1,2086.0,0.0,0.0,3,4,3,5,2,3,2,2,4,5,1,3,5,2
1,1,58.0,1,1,990.0,31.0,33.0,3,4,3,5,1,3,1,1,3,4,5,3,5,1
0,1,76.0,0,1,392.0,7.0,17.0,4,1,1,2,3,2,3,4,4,4,4,1,4,3
1,1,40.0,0,0,1061.0,39.0,40.0,4,4,2,5,3,4,4,4,4,3,4,3,4,4
0,1,18.0,0,1,2459.0,0.0,1.0,2,5,5,6,2,2,2,2,3,3,4,3,4,2
1,1,47.0,1,1,1936.0,0.0,0.0,4,4,4,6,3,4,3,3,4,4,5,3,4,3
0,1,38.0,1,1,1694.0,23.0,50.0,1,1,1,2,2,3,4,5,5,5,5,5,5,4
1,1,51.0,0,1,1211.0,0.0,0.0,1,3,3,4,1,1,1,1,1,5,4,3,4,1
1,1,36.0,0,1,2300.0,0.0,0.0,2,3,2,3,2,2,2,2,3,2,1,5,3,2
0,1,23.0,1,1,2117.0,1.0,0.0,5,4,5,3,4,5,5,4,5,3,5,5,4,4
0,1,44.0,0,1,318.0,0.0,0.0,4,3,3,4,3,3,2,3,3,4,3,1,3,4
1,1,20.0,0,0,4193.0,0.0,0.0,3,3,3,4,4,4,4,3,3,3,5,4,4,4
0,1,22.0,1,1,4272.0,0.0,0.0,4,5,3,5,5,3,5,5,2,4,1,5,5,5
0,1,34.0,1,1,2720.0,0.0,0.0,5,5,5,6,4,4,5,2,2,2,2,5,2,3
0,1,25.0,0,0,2570.0,29.0,11.0,4,4,4,5,5,5,5,5,5,3,5,5,5,5
1,1,60.0,0,0,308.0,46.0,57.0,2,2,1,3,5,5,4,5,5,5,5,3,5,5
1,0,13.0,0,1,3609.0,77.0,68.0,3,3,3,5,1,3,1,1,1,2,3,2,4,1
0,1,51.0,0,0,2806.0,15.0,6.0,3,2,3,4,3,4,5,4,4,4,4,4,4,5
0,0,25.0,0,1,1880.0,0.0,0.0,2,2,3,4,5,3,5,5,4,3,3,2,4,5
1,0,25.0,0,0,1660.0,126.0,119.0,1,2,1,3,3,1,2,3,3,5,4,3,5,3
1,1,44.0,0,1,3619.0,17.0,11.0,4,3,3,4,4,4,4,4,4,4,3,1,4,4
1,0,25.0,0,1,2224.0,65.0,67.0,2,2,2,4,1,2,1,1,4,4,4,5,3,1
1,1,45.0,0,0,1771.0,22.0,12.0,3,3,3,4,2,3,4,5,5,5,5,3,5,3
0,1,48.0,0,0,3651.0,0.0,0.0,2,2,2,3,5,4,5,5,5,5,5,5,5,3
1,1,27.0,1,1,2065.0,17.0,9.0,1,5,1,2,5,1,3,5,3,2,4,5,4,5
1,1,38.0,0,1,1650.0,0.0,0.0,4,1,1,2,4,4,4,4,3,1,3,2,4,4
1,1,53.0,0,0,2480.0,0.0,0.0,4,4,2,5,3,4,4,5,5,5,5,3,5,4
1,1,45.0,0,1,1746.0,0.0,0.0,2,2,2,3,2,2,2,2,3,5,3,3,3,2
1,1,57.0,1,1,1586.0,0.0,0.0,2,3,2,4,3,2,3,3,2,3,2,2,3,3
1,1,67.0,1,1,1775.0,12.0,3.0,5,3,5,4,3,5,3,3,3,5,3,1,4,3
1,0,24.0,0,1,2399.0,0.0,19.0,1,1,1,4,5,1,5,5,2,2,2,1,2,5
0,1,59.0,1,1,251.0,25.0,10.0,4,5,4,2,4,5,4,5,5,4,5,5,5,4
0,1,66.0,1,1,2281.0,132.0,140.0,3,3,3,3,3,5,5,1,2,3,1,5,4,5
0,1,46.0,0,0,869.0,0.0,0.0,1,1,1,2,3,4,4,5,5,5,5,3,5,3
1,0,9.0,0,0,2036.0,0.0,0.0,3,3,3,2,2,3,2,2,4,3,4,3,4,2
1,1,46.0,1,1,1203.0,22.0,34.0,1,4,1,4,1,1,1,1,5,4,4,3,5,1
1,1,30.0,0,0,4267.0,0.0,0.0,3,3,3,4,5,5,5,5,3,2,4,5,4,5
1,1,52.0,0,0,2662.0,19.0,21.0,1,1,1,2,3,5,5,4,4,4,4,5,4,3
1,1,59.0,0,1,1654.0,0.0,0.0,4,4,4,5,4,4,4,4,4,2,5,4,1,4
0,0,24.0,0,1,1532.0,7.0,0.0,5,4,5,2,2,5,2,2,1,3,5,1,1,2
1,0,22.0,0,1,1165.0,0.0,0.0,2,3,2,2,3,2,3,3,4,3,4,3,5,3
0,1,64.0,0,0,3645.0,152.0,129.0,2,4,4,5,2,2,2,3,1,2,3,2,4,2
0,1,51.0,0,0,3774.0,38.0,26.0,5,5,5,6,4,4,5,5,5,5,5,5,5,5
0,0,27.0,0,1,2501.0,0.0,0.0,2,5,2,2,1,2,1,1,4,2,4,3,4,1
1,0,39.0,0,0,1754.0,0.0,0.0,3,3,3,3,3,3,3,3,5,4,5,3,5,3
1,1,34.0,1,1,2699.0,34.0,15.0,4,4,4,2,3,4,3,3,3,2,5,3,5,3
0,1,26.0,0,1,1781.0,0.0,0.0,3,3,3,4,3,3,1,3,1,1,2,2,1,3
1,1,28.0,1,1,2244.0,0.0,0.0,4,5,4,5,4,4,4,4,4,3,5,3,4,4
1,1,52.0,1,1,2097.0,0.0,0.0,5,5,5,6,4,5,4,4,4,2,4,5,4,4
0,1,36.0,0,0,387.0,39.0,47.0,5,5,5,6,3,5,4,4,4,4,4,4,4,3
1,0,26.0,0,1,1505.0,0.0,0.0,4,4,4,4,1,4,1,1,2,4,4,1,4,1
1,1,56.0,0,0,244.0,0.0,0.0,2,2,2,3,5,1,2,4,4,4,4,3,4,1
1,1,36.0,1,1,1536.0,0.0,8.0,2,5,2,2,4,2,4,4,2,2,5,3,3,4
0,0,33.0,0,1,1558.0,0.0,0.0,2,3,2,3,4,2,5,4,2,3,5,4,3,4
1,1,34.0,0,1,1976.0,0.0,0.0,2,4,4,5,2,2,2,2,4,4,4,4,3,2
0,1,40.0,0,0,2689.0,0.0,0.0,1,1,1,2,2,1,1,4,4,4,4,3,4,5
1,1,44.0,0,1,1161.0,5.0,42.0,5,1,3,2,5,5,5,5,5,2,4,5,5,5
0,1,10.0,1,1,1245.0,3.0,0.0,3,4,3,4,3,3,3,3,3,3,5,5,5,3
1,1,39.0,1,1,2445.0,0.0,13.0,3,2,3,5,5,3,4,5,2,5,4,4,3,5
1,1,51.0,1,1,1150.0,6.0,0.0,4,4,4,5,5,4,5,5,5,3,4,5,5,5
1,1,43.0,0,0,1783.0,0.0,0.0,2,2,2,3,5,3,4,5,5,5,5,2,5,2
1,1,44.0,0,1,1987.0,0.0,0.0,5,3,3,4,5,5,5,5,3,4,3,1,2,5
0,0,21.0,0,1,1785.0,19.0,22.0,2,3,2,5,1,2,1,1,5,2,3,2,3,1
0,1,44.0,0,0,492.0,0.0,0.0,3,3,3,4,3,4,5,4,4,4,4,5,4,5
1,0,49.0,0,0,3346.0,0.0,0.0,3,3,3,5,5,3,4,5,5,2,3,4,5,5
1,1,40.0,0,0,2596.0,0.0,0.0,4,4,4,5,5,5,5,5,2,4,4,5,4,5
1,0,29.0,0,0,1164.0,0.0,9.0,2,2,2,5,3,2,5,3,3,4,3,3,4,3
1,0,27.0,0,1,3636.0,0.0,0.0,3,3,3,4,2,3,2,2,1,1,3,1,3,2
1,0,37.0,0,0,1592.0,0.0,0.0,3,3,3,5,4,3,4,4,3,2,5,5,4,4
1,1,34.0,0,0,1431.0,17.0,26.0,2,2,2,3,4,4,5,4,4,4,4,4,4,4
0,1,48.0,0,0,3424.0,1.0,88.0,1,1,2,2,5,5,5,4,4,4,4,3,4,5
1,1,39.0,0,0,3910.0,0.0,1.0,1,1,1,2,4,4,5,5,5,5,5,4,5,3
1,1,50.0,0,1,2084.0,0.0,0.0,4,5,4,6,4,4,4,4,2,1,1,5,1,4
0,1,47.0,0,1,225.0,0.0,0.0,5,3,3,4,1,3,1,5,5,5,5,1,5,1
0,0,29.0,0,0,1740.0,93.0,91.0,2,3,2,2,4,2,4,4,3,2,4,4,4,4
1,1,39.0,0,1,1405.0,0.0,0.0,5,4,4,5,5,5,5,5,3,2,4,2,5,5
0,1,51.0,0,0,891.0,11.0,17.0,3,3,3,4,4,4,5,3,3,3,3,3,3,3
0,1,13.0,1,0,2113.0,10.0,18.0,5,5,5,3,1,5,1,1,1,4,2,4,3,1
1,1,46.0,0,0,481.0,2.0,15.0,4,1,1,2,2,3,4,4,4,4,4,4,4,2
0,0,27.0,0,0,1656.0,0.0,0.0,5,5,5,4,5,5,5,5,5,4,4,3,5,5
0,0,26.0,0,0,2947.0,3.0,0.0,4,5,5,5,2,5,2,2,3,5,5,4,4,2
1,1,57.0,0,0,554.0,4.0,6.0,2,2,2,3,4,5,4,5,5,4,5,4,5,5
0,1,51.0,0,1,236.0,0.0,0.0,3,3,3,4,4,4,5,3,3,3,3,2,3,1
1,1,42.0,1,1,1276.0,0.0,0.0,1,3,1,4,3,1,3,3,3,3,4,3,4,3
0,1,58.0,0,1,217.0,0.0,0.0,4,5,5,6,4,4,4,4,1,3,3,1,4,4
1,1,26.0,0,0,3352.0,0.0,0.0,3,3,3,4,2,2,2,2,4,2,4,5,4,2
0,1,57.0,1,1,1114.0,0.0,1.0,2,4,4,5,2,3,2,2,2,2,2,5,2,5
0,1,30.0,1,1,1553.0,0.0,0.0,1,1,1,2,4,4,4,4,4,4,4,5,4,3
0,1,32.0,0,0,2663.0,4.0,0.0,3,2,5,3,3,3,3,3,2,3,4,4,4,3
0,1,28.0,0,0,2089.0,9.0,5.0,5,5,5,6,5,5,5,5,2,3,1,1,2,5
0,1,18.0,1,0,2598.0,0.0,0.0,5,5,5,6,5,5,5,5,5,5,5,4,5,5
0,1,42.0,0,0,2791.0,48.0,39.0,3,5,4,5,3,4,4,4,4,4,3,4,4,2
1,1,52.0,0,0,1421.0,48.0,19.0,4,2,2,3,1,2,2,4,4,4,4,2,4,1
1,1,12.0,1,1,1028.0,0.0,5.0,3,4,3,5,3,3,3,3,5,4,4,5,4,3
